company_id,variable,scope,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
TW0002308004,Emission Intensities,S2,,,,0.05434726459367484,0.04256793630035172,0.037459814750775366,0.03916252193396724,0.04205712414539412,0.5789206990058725,0.493785339846264,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816,0.4256770525185816
FR0000120321,Productions,Production,,2836166403.246948,2858198403.246948,2878027203.246948,3007082883.246948,3023360643.246948,3126729603.246948,3136060803.246948,3244017603.246948,3444768003.246948,3556872003.246948,3364675203.246948,3364675203.246948,3382888660.46209,3401200709.667154,3419611884.554363,3438122721.7048903,3456733760.6045,3475445543.659266,3494258616.2113833,3513173526.55506,3532190825.9524975,3551311068.649956,3570534811.89391,3589862615.9472847,3609295044.105788,3628832662.714327,3648476041.183511,3668225752.0062494,3688082370.774437,3708046476.1957264,3728118650.1103964,3748299477.508308,3768589546.545954,3788989448.563602,3809499778.102525,3830121132.9223332,3850854114.018391,3871699325.639336,3892657375.304688,3913728873.822554,3934914435.3074327
FR0000120321,Emissions,S1,,185584163.90193,188513981.90193,189986958.90193,200994691.90193,201036494.90193,213050961.90193,231671486.101929,221222495.90193,231986764.90193,240369173.90193,226132940.90193,226132940.90193,226179972.17046288,226227013.22058797,226274064.0543397,226321124.67375284,226368195.08086264,226415275.27770475,226462365.26631522,226509465.04873058,226556574.62698776,226603694.00312406,226650823.17917728,226697962.1571856,226745110.93918768,226792269.52722248,226839437.92332953,226886616.1295487,226933804.14792028,226981001.98048505,227028209.62928414,227075427.09635913,227122654.38375208,227169891.49350536,227217138.42766187,227264395.18826488,227311661.7773581,227358938.19698572,227406224.44919223,227453520.53602263,227500826.45952237
FR0000120321,Emissions,S2,,,,0.901929562977962,0.901929562977962,0.901929562977962,6235.05442956298,12469.206929563,18703.359429563,24937.511929563,23268.401929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563,15845.901929563
FR0000120321,Emission Intensities,S1,,0.848035842119658,0.8547836296716036,0.8555273503291261,0.8662518820353672,0.8617671794294748,0.8830761903369287,0.95739931342287,0.8837940780652285,0.8727869250687168,0.8758213652122596,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313,0.8710151016243313
FR0000120321,Emission Intensities,S2,,,,4.061465132437621e-09,3.887158282638696e-09,3.866229840063312e-09,2.5843713931394353e-05,5.15299070859282e-05,7.472078387137044e-05,9.382058655401627e-05,8.478193444460569e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05,6.103498156641072e-05
CH0038863350,Productions,Production,,125595364.15776384,127565284.15776384,138062884.15776384,203459044.15776384,222847204.15776384,258448324.15776387,260094244.15776387,263023204.15776387,279689764.1577639,262841764.15776387,236895844.15776384,236895844.15776384,238404507.86872736,239922779.45694542,241450720.10988122,242988391.40466845,244535855.3105928,246093174.19158942,247660410.80875614,249237628.32288298,250824890.29699737,252422260.69892588,254029803.90387222,255647584.6970115,257275668.2761012,258914120.25410867,260563006.66185537,262222393.95067793,263892348.99510625,265572939.09555858,267264231.98105374,268966295.8119406,270679199.18264526,272403011.124435,274137801.1082008,275883639.0472566,277640595.3001572,279408740.6735336,281188146.42494667,282978884.2657587,284781026.3640235
CH0038863350,Emissions,S1,,1968704.15493443,2832949.15493443,12866001.1549344,13663001.1549344,14934001.1549344,16918001.1549344,16977001.1549344,17293001.1549344,18162001.1549344,17976001.1549344,16065001.1549344,16065001.1549344,16364025.718732808,16668616.151396861,16978876.0527641,17294910.951019026,17616828.33858624,17944737.708691645,18278750.592604212,18618980.59757091,18965543.445457764,19318557.01211013,19678141.36744561,20044418.816293254,20417513.939992867,20797553.638768673,21184667.174891673,21578986.21664541,21980644.883110072,22389779.789780207,22806530.095031507,23231037.54745253,23663446.534057412,24103904.12939596,24552560.145577908,25009567.18322823,25475080.683390956,25949258.980399072,26432263.355728507,26924258.092854537,27425410.533129256
CH0038863350,Emissions,S2,,52966.1549344293,58302.1549344293,61001.1549344293,202001.154934429,130001.154934429,409001.154934429,1265001.15493443,1818001.15493443,2090001.15493443,2289001.15493443,2403001.15493443,2403001.15493443,2475091.189582463,2549343.9252699367,2625824.243028035,2704598.970318876,2785736.9394284426,2869309.047611296,2955388.3190396354,3044049.9686108246,3135371.4676691494,3229432.611699224,3326315.590050201,3426105.0577517073,3528888.2094842587,3634754.8557687867,3743797.5014418503,3856111.426485106,3971794.7692796593,4090948.612358049,4213677.070728791,4340087.382850654,4470290.004336175,4604398.70446626,4742530.665600248,4884806.585568255,5031350.783135302,5182291.306629362,5337760.045828243,5497892.84720309,5662829.632619183
CH0038863350,Emission Intensities,S1,,0.20314767204226442,0.28781357945742975,1.207734982396956,0.8703102666237157,0.8685083382555276,0.8483602889764117,0.84593158022556,0.852081836983182,0.841573647418788,0.8863468700054724,0.8788774480539012,0.8788774480539012,0.8770577818192918,0.8752418831010895,0.8734297440988639,0.8716213570283349,0.8698167141213392,0.8680158076257973,0.8662186298056799,0.8644251729409745,0.8626354293276527,0.8608493912776366,0.8590670511187662,0.8572884011947663,0.8555134338652136,0.8537421415055036,0.8519745165068185,0.8502105512760939,0.8484502382359863,0.846693569824841,0.844940538496659,0.8431911367210649,0.8414453569832747,0.8397031917840633,0.837964633639732,0.836229675082077,0.8344983086583571,0.8327705269312611,0.8310463224788768,0.8293256878946584,0.8276086157873951
CH0038863350,Emission Intensities,S2,,0.00546549924476466,0.005923209695638932,0.0057261947899539594,0.012867134900723496,0.007560404333174592,0.020509535069434367,0.06303259428534648,0.0895787694602712,0.09684449858047572,0.1128643123478058,0.13146239470207932,0.13146239470207932,0.1354062665431417,0.13946845453943596,0.14365250817561903,0.1479620834208876,0.15240094592351422,0.15697297430121965,0.16168216353025625,0.16653262843616393,0.17152860728924885,0.17667446550792631,0.1819746994731641,0.18743394045735903,0.1930569586710798,0.1988486674312122,0.2048141274541486,0.21095855127777305,0.21728730781610625,0.22380592705058944,0.23052010486210714,0.23743570800797037,0.24455877924820948,0.2518955426256558,0.25945240890442545,0.2672359811715582,0.27525306060670496,0.28351065242490614,0.29201597199765333,0.30077645115758295,0.3097997446923104
US8356993076,Productions,Production,697248015.4129393,683380815.4129393,732499215.4129393,739368015.4129393,739238415.4129393,710726415.4129393,720316815.4129393,695563215.4129393,841262415.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393,1038312015.4129393
US8356993076,Emissions,S1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US8356993076,Emissions,S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US8356993076,Emission Intensities,S1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US8356993076,Emission Intensities,S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JP3401400001,Productions,Production,159563527.70578668,146979367.70578668,146435047.70578668,143026567.70578668,139618087.70578668,190050203.6009867,214535101.14178666,233145050.2433867,218105285.54578668,167479620.8129867,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668,171690299.59138668
JP3401400001,Emissions,S1,9150002.14049632,8650002.14049632,8631002.14049632,8960002.14049632,9296403.94049632,9632805.74049632,9969207.54049632,10305609.3404963,10642011.1404963,11403118.1404963,9681777.14049632,9681777.14049632,9681777.14049632,9808192.460528428,9936258.390041308,10065996.481103629,10197428.56719021,10330576.766856354,10465463.487460157,10602111.42893341,10740543.58760175,10880783.260054681,11022854.047066135,11166779.857566217,11312584.912664806,11460293.749727711,11609931.226506023,11761522.525319403,11915093.157293988,12070668.966655625,12228276.135079168,12387941.186094563,12549690.989550462,12713552.766136115,12879554.091962317,13047722.903202152,13218087.500792343,13390676.555195987,13565519.11122747,13742644.592940385,13922082.808579277,14103863.955596037
JP3401400001,Emissions,S2,,2.14049631522688,2.14049631522688,2.14049631522688,310616.540496315,621230.940496315,931845.340496315,1242459.74049632,1553074.14049631,1239860.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631,1203273.14049631
JP3401400001,Emission Intensities,S1,0.7431775258785013,0.7627194856711764,0.7638730583512608,0.8118885155637708,0.8629354337148576,0.6568851810279456,0.6022367856691344,0.5728652481080088,0.6323572766047393,0.8824023507066155,0.7308265641067548,0.7308265641067548,0.7308265641067548,0.7313792322724906,0.7319323183788382,0.7324858227418543,0.7330397456778343,0.7335940875033128,0.734148848535064,0.7347040290901015,0.7352596294856785,0.7358156500392883,0.7363720910686643,0.7369289528917801,0.7374862358268497,0.7380439401923279,0.7386020663069103,0.7391606144895333,0.7397195850593747,0.7402789783358538,0.740838794638631,0.7413990342876088,0.7419596976029315,0.7425207849049854,0.7430822965143994,0.7436442327520446,0.7442065939390348,0.7447693803967266,0.7453325924467197,0.745896230410857,0.7464602946112247,0.7470247853701526
JP3401400001,Emission Intensities,S2,,1.8873963521784973e-07,1.894412074155671e-07,1.9395579919392828e-07,0.028832871377777763,0.042363295783338244,0.05629249269027864,0.0690654947210874,0.09228497516905357,0.0959435383411512,0.09082877680303489,0.09082877680303489,0.09082877680303489,0.09277223976405818,0.09475728699400827,0.09678480827131514,0.09885571241299414,0.10097092768201453,0.1031314022033845,0.1053381043891391,0.10759202337242169,0.10989416945085338,0.11224557453938933,0.11464729263286466,0.1171004002784377,0.11960599705814179,0.12216520608176251,0.12477917449026088,0.1274490739699683,0.13017610127778376,0.13296147877760864,0.1358064549882597,0.13871230514310556,0.14168033176167805,0.14471186523351395,0.14780826441448952,0.1509709172359145,0.15420124132665916,0.15750068464859282,0.16087072614561893,0.1643128764065975,0.16782867834245216
US6541061031,Productions,Production,,2919888004.0657935,2665872004.0657935,2943216004.0657935,2808432004.0657935,2699568004.0657935,2760480004.0657935,2800656004.0657935,2594592004.0657935,2280960004.0657935,1985018404.0657933,1902204004.0657933,1902204004.0657933,1830780537.8367233,1762038861.5299075,1695878279.9877622,1632201878.9285572,1570916382.9830623,1511932019.0615978,1455162384.8513439,1400524322.251278,1347937795.5593462,1297325774.2334306,1248614120.0543773,1201731478.5257986,1156609174.351567,1113181110.8378944,1071383673.0726341,1031155634.7399834,992438068.4340831,955174259.3401383,919309622.1566191,884791621.1368445,851569693.132825,819595173.5286343,788821224.9548165,759202768.6794057,730696418.5750588,703260417.5655725,676854576.4586904,651440215.0756005,626980105.5908867
US6541061031,Emissions,S1,,167100001.129387,163800001.129387,181700001.129387,165800001.129387,156600001.129387,152300001.129387,154000001.129387,135600001.129387,120400001.129387,91700001.129387,70400001.129387,70400001.129387,68466923.20682526,66586924.690438904,64758548.09973685,62980375.97444551,61251029.77561399,59569168.81689325,57933489.22516064,56342722.929684274,54795636.679043256,53291031.085041955,51827739.69287683,50404628.076835155,49020592.96082443,47674561.363050774,46365489.76418315,45092363.29835853,43854194.96640086,42650024.87064384,41478919.470764294,40339970.86004927,39232296.061535746,38155036.34347725,37107356.55360678,36088444.471679814,35097510.179795556,34133785.45000818,33196523.148753375,32284996.657628387,31398499.31007664
US6541061031,Emissions,S2,,3100001.12938701,2400001.12938701,1900001.12938701,1500001.12938701,1400001.12938701,1300001.12938701,1300001.12938701,1000001.12938701,5000001.12938701,4700001.12938701,2600001.12938701,2600001.12938701,2426667.8512681113,2264890.1163233523,2113897.55558782,1972971.157988927,1841439.8464895017,1718677.2824878315,1604098.8832575467,1497159.0382246915,1397348.5108261874,1304192.0135776002,1217245.944802934,1136096.276248993,1060356.5815253449,989666.195981524,923688.4992589914,862109.3123395479,804635.4014571037,750993.0817485895,700926.9139947366,654198.4882447389,610585.2885325438,569879.6332786664,531887.6863318295,496428.53394111164,463333.32326323824,432444.4583026776,403614.8494556896,376707.21308473364,351593.41778788087
US6541061031,Emission Intensities,S1,,0.7416777669627563,0.7963053032550852,0.8000880707986993,0.7651130636333952,0.7518002923357344,0.715023478427562,0.7126330444508124,0.6773226819025896,0.6840909142884937,0.5987007537072012,0.47964572290181157,0.47964572290181157,0.4713000102007766,0.4630995107627034,0.4550416979140177,0.44712408894461814,0.4393442443429231,0.4316997670442275,0.4241883016921381,0.41680753391285946,0.40955518960210724,0.40242903422442905,0.39542687212471705,0.3885465458516996,0.38178593549320466,0.3751429580229888,0.3686155666589316,0.36220175023239715,0.3558995325685686,0.3497069718775647,0.34362216015615066,0.3376432225998591,0.3317683170253402,0.3259956333027624,0.3203233927980894,0.3147498478250617,0.30927328110671287,0.3038920052462557,0.2986043622071749,0.2934087228023657,0.28830348619216156
US6541061031,Emission Intensities,S2,,0.013759436862274392,0.011667482380781245,0.008366363393933629,0.006922017199886688,0.00672108078386214,0.006103291678273692,0.006015738674223793,0.004995010628471448,0.028409097275423567,0.030685868963276727,0.017714196040400174,0.017714196040400174,0.017199977863483117,0.016700686716439095,0.016215889288601876,0.015745164847703944,0.015288104874743299,0.014844312709449543,0.014413403206041595,0.013995002398978282,0.013588747178411699,0.013194284975061723,0.012811273454238162,0.012439380218745019,0.012078282520409019,0.011727666979982065,0.011387229315174528,0.011056674076583341,0.010735714391285744,0.010424071713876125,0.010121475584729924,0.009827663395284788,0.009542380160135287,0.009265378295743398,0.008996417405572714,0.008735264071459902,0.008481691651042355,0.008235480081066239,0.007996415686404218,0.007764290994617141,0.0075389045558987315
GB0031274896,Productions,Production,926887167.2113813,965233460.0113813,968392251.2113813,972920165.6113813,919330565.6113813,954115205.6113813,949695845.6113813,960753123.2113813,939777829.7713813,891855365.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813,874385285.6113813
GB0031274896,Emissions,S1,55192252.5587173,56075311.5587173,54746972.5587173,54472481.5587173,56535331.5587173,57593228.5587173,56978409.5587173,52832514.4587173,50919739.3587173,50723846.5587173,48061950.5587173,48061950.5587173,48061950.5587173,47969501.24351086,47877229.75870419,47785135.762232564,47693218.91268922,47601478.86932409,47509915.292042576,47418527.84140427,47327316.178621665,47236279.96555896,47145418.86473075,47054732.539300814,46964220.653080836,46873882.87052918,46783718.85674965,46693728.277490206,46603910.799141794,46514266.088737056,46424793.81394911,46335493.643090315,46246365.24511106,46157408.28959852,46068622.446775414,45980007.38749883,45891562.78325897,45803288.306177914,45715183.629008465,45627248.425132886,45539482.3685617,45451885.133932486
GB0031274896,Emissions,S2,1007225.55871729,1933034.55871729,1052282.55871729,1189960.55871729,774476.55871729,601657.55871729,1061617.55871729,891280.15871729,1153067.75871729,841797.55871729,607645.55871729,607645.55871729,607645.55871729,574169.7083723544,542538.0787910529,512649.06985897553,484406.67872178636,457720.19142611866,432503.8915483062,408676.7848750728,386162.3392518596,364888.23876318976,344786.15145550197,325791.509856384,307843.3035852392,290883.8833892551,274858.77597524226,259716.5090425874,245408.44595532992,231888.62952233257,219113.6343837711,207042.4275298118,195636.23650346577,184858.42486429034,174674.37451292973,165051.37449852395,155958.5159518376,147366.5928066361,139248.00799042874,131576.68478326488,124327.98305986985,117478.6201460922
GB0031274896,Emission Intensities,S1,0.771713773223328,0.7529121895467709,0.73267910133876,0.7256128364420833,0.7969906847529973,0.7823041051344408,0.7775544047005837,0.7126798454698644,0.7022083317814728,0.7370937898101109,0.7123666071364056,0.7123666071364056,0.7123666071364056,0.7104779214277235,0.708594243159972,0.7067155590570064,0.7048418558778811,0.7029731204167554,0.7011093395028016,0.6992505000001115,0.6973965888076036,0.6955475928589313,0.6937034991223907,0.6918642946008284,0.6900299663315503,0.68820050138623,0.6863758868708177,0.6845561099254496,0.6827411577243567,0.6809310174757752,0.6791256764218555,0.6773251218385727,0.6755293410356372,0.6737383213564047,0.6719520501777871,0.6701705149101641,0.6683937029972938,0.6666216019162245,0.6648541991772063,0.6630914823236034,0.6613334389318057,0.6595800566111422
GB0031274896,Emission Intensities,S2,0.014083314240123792,0.025954475180212513,0.014082704548612957,0.01585113495030187,0.010917962021964349,0.008172474262140671,0.01448733678740982,0.012022850176501211,0.015901373366736478,0.012232584768380328,0.009006426080774784,0.009006426080774784,0.009006426080774784,0.008493907085081503,0.00801055345627078,0.007554705512199044,0.00712479801646821,0.006719354803903295,0.006336983711872183,0.005976371800043332,0.005636280842167579,0.005315543074404264,0.005013057185592784,0.004727784535701454,0.004458745589469022,0.00420501655299311,0.0039657262017166964,0.003740052888920959,0.003527221724452597,0.003326501913998276,0.003137204249770124,0.002958678743986085,0.002790312397019258,0.002631527092552761,0.0024817776125127516,0.002340549764963518,0.0022073586185364265,0.002081746837330326,0.0019632831105659775,0.0018515606716024528,0.0017461959012302706,0.0016468270104454284
US6293775085,Productions,Production,,,,,,91200001.3960884,92479001.3960884,90800001.3960884,93100001.3960884,92500001.3960884,89800001.3960884,71500001.3960884,71500001.3960884,71361136.48394525,71222541.27059157,71084215.2322274,70946157.84607008,70808368.59035227,70670846.94432,70533592.38823068,70396604.40335116,70259882.47195575,70123426.07732426,69987234.70374006,69851307.83648816,69715644.96185318,69580245.56711748,69445109.14055924,69310235.17145044,69175623.15005499,69041272.5676268,68907182.91640787,68773353.6896263,68639784.38149448,68506474.48720707,68373423.5029392,68240630.92584448,68108096.25405313,67975818.9866701,67843798.62377317,67712034.66641101,67580526.61660138
US6293775085,Emissions,S1,,165226001.396088,162028001.396088,158192001.396088,169000001.396088,174000001.396088,176000001.396088,176000001.396088,179700001.396088,174900001.396088,169800001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088,141300001.396088
US6293775085,Emissions,S2,,19599001.3960884,17902001.3960884,17256001.3960884,21000001.3960884,17000001.3960884,16000001.3960884,14000001.3960884,15100001.3960884,13900001.3960884,12100001.3960884,9500001.3960884,9500001.3960884,8753224.564721376,8065150.42323987,7431164.466138286,6847014.9253103295,6308784.255959974,5812862.863950093,5355924.898393682,4934905.947142892,4546982.485592764,4189552.9409749657,3860220.245150952,3556775.758896495,3277184.459867274,3019571.2949099913,2782208.6051920536,2563504.539817613,2361992.3802269613,2176320.7037843433,2005244.3205872094,1847615.9227154558,1702378.389917111,1568557.7001292706,1445256.3972893374,1331647.572629054,1226969.319087431,1130519.6216516034,1041651.6493581627,959769.4173812058,884323.7901152956
US7134481081,Productions,Production,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US7134481081,Emissions,S1,,,13390004.4552317,9480004.45523172,8095004.45523172,7840004.45523172,7810004.45523172,8270004.45523172,8670004.45523172,8780004.45523172,8590004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172,8530004.45523172
US7134481081,Emissions,S2,,,2530004.45523172,1970004.45523172,1781004.45523172,1541004.45523172,1570004.45523172,1830004.45523172,2000004.45523172,1970004.45523172,1810004.45523172,1750004.45523172,1750004.45523172,1723754.4468781792,1697898.1877728193,1672429.7716900746,1647343.380997565,1622633.2853272026,1598293.8402662284,1574319.4860678865,1550704.7463814367,1527444.227001217,1504532.6146344696,1481964.6756876511,1459735.2550709462,1437839.2750207144,1416271.7339396002,1395027.7052540414,1374102.3362889146,1353490.8471590609,1333188.5296774392,1313190.7462796571,1293492.9289646326,1274090.5782511472,1254979.2621500508,1236154.6151518822,1217612.3372296763,1199348.1928567288,1181358.0100390944,1163637.6793625976,1146183.1530541382,1128990.4440570774
US7134481081,Emission Intensities,S1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US7134481081,Emission Intensities,S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JP0000000001,Productions,Production,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JP0000000001,Emissions,S1,21759305.8145184,20966413.8145184,21128989.8145184,20070402.8145184,19691129.8145184,19443564.8145184,20018158.8145184,21042990.8145184,20006804.8145184,20805771.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184,20351815.8145184
JP0000000001,Emissions,S2,1337565.8145184,1349200.8145184,1371359.8145184,1243282.8145184,1257964.8145184,1185845.8145184,1109279.8145184,1275990.8145184,1298687.8145184,1294689.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184,1181783.8145184
JP0000000001,Emission Intensities,S1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JP0000000001,Emission Intensities,S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NL0000000002,Productions,Production,,,,,,,,,16120000.4760821,15342000.4760821,12453000.4760821,12194000.4760821,12194000.4760821,11887162.491804026,11588045.48053891,11296455.159221027,11012202.133535014,10735101.774900107,10464974.100549823,10201643.656629203,9944939.404233681,9694694.60831556,9450746.729385935,9212937.317941735,8981111.911549283,8755119.934517559,8534814.600095982,8320052.81513319,8110695.087134902,7906605.433660479,7707651.293999339,7513703.443069871,7324635.907484902,7140325.883729222,6960653.658396001,6785502.530430304,6614758.735329194,6448311.37124919,6286052.3269730825,6127876.211689329,5973680.286538403,5823364.397881653
NL0000000002,Emissions,S1,,,,,,,,,,,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154,9056.99508207154
NL0000000002,Emissions,S2,,,,,,,,,,,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207,2890986.47608207
